id,tvt
000d7d20_4439,11720.8608721
000d7d20_4440,11720.8603063
000d7d20_4441,11720.8697405
000d7d20_4442,11720.8691747
000d7d20_4443,11720.8786089
000d7d20_4444,11720.8780431
000d7d20_4445,11720.8774773
000d7d20_4446,11720.8869115
000d7d20_4447,11720.8863457
000d7d20_4448,11720.8957799
000d7d20_4449,11720.8952141
000d7d20_4450,11720.9046483
000d7d20_4451,11720.9040825
000d7d20_4452,11720.9135166
000d7d20_4453,11720.9129508
000d7d20_4454,11720.9223850
000d7d20_4455,11720.9218192
000d7d20_4456,11720.9312534
000d7d20_4457,11720.9306876
000d7d20_4458,11720.9401218
000d7d20_4459,11720.9395560
000d7d20_4460,11720.9489902
000d7d20_4461,11720.9484244
000d7d20_4462,11720.9578586
000d7d20_4463,11720.9572928
000d7d20_4464,11720.9667270
000d7d20_4465,11720.9661612
000d7d20_4466,11720.9755954
000d7d20_4467,11720.9750296
000d7d20_4468,11720.9844638
000d7d20_4469,11720.9838980
000d7d20_4470,11720.9933322
000d7d20_4471,11720.9927664
000d7d20_4472,11721.0022006
000d7d20_4473,11721.0116348
000d7d20_4474,11721.0110690
000d7d20_4475,11721.0205032
000d7d20_4476,11721.0199374
000d7d20_4477,11721.0293716
000d7d20_4478,11721.0288058
000d7d20_4479,11721.0382400
000d7d20_4480,11721.0376742
000d7d20_4481,11721.0471084
000d7d20_4482,11721.0465426
000d7d20_4483,11721.0559768
000d7d20_4484,11721.0554110
000d7d20_4485,11721.0648452
000d7d20_4486,11721.0742794
000d7d20_4487,11721.0737136
000d7d20_4488,11721.0831478
000d7d20_4489,11721.0825820
000d7d20_4490,11721.0920162
000d7d20_4491,11721.0914504
000d7d20_4492,11721.1008846
000d7d20_4493,11721.1003188
000d7d20_4494,11721.1097530
000d7d20_4495,11721.1191872
000d7d20_4496,11721.1186214
000d7d20_4497,11721.1280556
000d7d20_4498,11721.1274898
000d7d20_4499,11721.1369240
000d7d20_4500,11721.1363582
000d7d20_4501,11721.1457924
000d7d20_4502,11721.1552266
000d7d20_4503,11721.1546608
000d7d20_4504,11721.1640950
000d7d20_4505,11721.1635292
000d7d20_4506,11721.1729634
000d7d20_4507,11721.1823976
000d7d20_4508,11721.1818318
000d7d20_4509,11721.1912660
000d7d20_4510,11721.1907002
000d7d20_4511,11721.2001344
000d7d20_4512,11721.2095686
000d7d20_4513,11721.2090028
000d7d20_4514,11721.2184370
000d7d20_4515,11721.2178712
000d7d20_4516,11721.2273054
000d7d20_4517,11721.2367396
000d7d20_4518,11721.2361738
000d7d20_4519,11721.2456080
000d7d20_4520,11721.2450422
000d7d20_4521,11721.2544764
000d7d20_4522,11721.2539106
000d7d20_4523,11721.2633448
000d7d20_4524,11721.2727790
000d7d20_4525,11721.2722132
000d7d20_4526,11721.2816474
000d7d20_4527,11721.2810816
000d7d20_4528,11721.2905158
000d7d20_4529,11721.2999500
000d7d20_4530,11721.2993842
000d7d20_4531,11721.3088184
000d7d20_4532,11721.3082526
000d7d20_4533,11721.3176868
000d7d20_4534,11721.3171210
000d7d20_4535,11721.3265552
000d7d20_4536,11721.3359894
000d7d20_4537,11721.3354236
000d7d20_4538,11721.3448578
000d7d20_4539,11721.3442919
000d7d20_4540,11721.3537261
000d7d20_4541,11721.3531603
000d7d20_4542,11721.3625945
000d7d20_4543,11721.3620287
000d7d20_4544,11721.3714629
000d7d20_4545,11721.3808971
000d7d20_4546,11721.3803313
000d7d20_4547,11721.3897655
000d7d20_4548,11721.3891997
000d7d20_4549,11721.3986339
000d7d20_4550,11721.3980681
000d7d20_4551,11721.4075023
000d7d20_4552,11721.4069365
000d7d20_4553,11721.4163707
000d7d20_4554,11721.4158049
000d7d20_4555,11721.4252391
000d7d20_4556,11721.4246733
000d7d20_4557,11721.4341075
000d7d20_4558,11721.4335417
000d7d20_4559,11721.4429759
000d7d20_4560,11721.4524101
000d7d20_4561,11721.4518443
000d7d20_4562,11721.4612785
000d7d20_4563,11721.4607127
000d7d20_4564,11721.4701469
000d7d20_4565,11721.4695811
000d7d20_4566,11721.4790153
000d7d20_4567,11721.4784495
000d7d20_4568,11721.4878837
000d7d20_4569,11721.4873179
000d7d20_4570,11721.4967521
000d7d20_4571,11721.4961863
000d7d20_4572,11721.5056205
000d7d20_4573,11721.5050547
000d7d20_4574,11721.5144889
000d7d20_4575,11721.5139231
000d7d20_4576,11721.5233573
000d7d20_4577,11721.5227915
000d7d20_4578,11721.5322257
000d7d20_4579,11721.5316599
000d7d20_4580,11721.5410941
000d7d20_4581,11721.5405283
000d7d20_4582,11721.5399625
000d7d20_4583,11721.5493967
000d7d20_4584,11721.5488309
000d7d20_4585,11721.5582651
000d7d20_4586,11721.5576993
000d7d20_4587,11721.5671335
000d7d20_4588,11721.5665677
000d7d20_4589,11721.5760019
000d7d20_4590,11721.5754361
000d7d20_4591,11721.5848703
000d7d20_4592,11721.5843045
000d7d20_4593,11721.5937387
000d7d20_4594,11721.5931729
000d7d20_4595,11721.6026071
000d7d20_4596,11721.6020413
000d7d20_4597,11721.6014755
000d7d20_4598,11721.6109097
000d7d20_4599,11721.6103439
000d7d20_4600,11721.6197781
000d7d20_4601,11721.6192123
000d7d20_4602,11721.6286465
000d7d20_4603,11721.6280807
000d7d20_4604,11721.6375149
000d7d20_4605,11721.6369491
000d7d20_4606,11721.6363833
000d7d20_4607,11721.6458175
000d7d20_4608,11721.6452517
000d7d20_4609,11721.6546859
000d7d20_4610,11721.6541201
000d7d20_4611,11721.6535543
000d7d20_4612,11721.6629885
000d7d20_4613,11721.6624227
000d7d20_4614,11721.6618569
000d7d20_4615,11721.6712911
000d7d20_4616,11721.6707253
000d7d20_4617,11721.6701595
000d7d20_4618,11721.6795937
000d7d20_4619,11721.6790279
000d7d20_4620,11721.6784621
000d7d20_4621,11721.6778963
000d7d20_4622,11721.6773305
000d7d20_4623,11721.6867647
000d7d20_4624,11721.6861989
000d7d20_4625,11721.6856330
000d7d20_4626,11721.6850672
000d7d20_4627,11721.6845014
000d7d20_4628,11721.6839356
000d7d20_4629,11721.6833698
000d7d20_4630,11721.6828040
000d7d20_4631,11721.6822382
000d7d20_4632,11721.6816724
000d7d20_4633,11721.6811066
000d7d20_4634,11721.6805408
000d7d20_4635,11721.6799750
000d7d20_4636,11721.6794092
000d7d20_4637,11721.6788434
000d7d20_4638,11721.6782776
000d7d20_4639,11721.6777118
000d7d20_4640,11721.6671460
000d7d20_4641,11721.6665802
000d7d20_4642,11721.6660144
000d7d20_4643,11721.6654486
000d7d20_4644,11721.6648828
000d7d20_4645,11721.6543170
000d7d20_4646,11721.6537512
000d7d20_4647,11721.6531854
000d7d20_4648,11721.6526196
000d7d20_4649,11721.6420538
000d7d20_4650,11721.6414880
000d7d20_4651,11721.6409222
000d7d20_4652,11721.6303564
000d7d20_4653,11721.6297906
000d7d20_4654,11721.6192248
000d7d20_4655,11721.6186590
000d7d20_4656,11721.6080932
000d7d20_4657,11721.6075274
000d7d20_4658,11721.6069616
000d7d20_4659,11721.5963958
000d7d20_4660,11721.5858300
000d7d20_4661,11721.5852642
000d7d20_4662,11721.5746984
000d7d20_4663,11721.5741326
000d7d20_4664,11721.5635668
000d7d20_4665,11721.5630010
000d7d20_4666,11721.5524352
000d7d20_4667,11721.5418694
000d7d20_4668,11721.5413036
000d7d20_4669,11721.5307378
000d7d20_4670,11721.5201720
000d7d20_4671,11721.5096062
000d7d20_4672,11721.5090404
000d7d20_4673,11721.4984746
000d7d20_4674,11721.4879088
000d7d20_4675,11721.4773430
000d7d20_4676,11721.4767772
000d7d20_4677,11721.4662114
000d7d20_4678,11721.4556456
000d7d20_4679,11721.4450798
000d7d20_4680,11721.4345140
000d7d20_4681,11721.4239482
000d7d20_4682,11721.4133824
000d7d20_4683,11721.4028166
000d7d20_4684,11721.3922508
000d7d20_4685,11721.3816850
000d7d20_4686,11721.3711192
000d7d20_4687,11721.3605534
000d7d20_4688,11721.3499876
000d7d20_4689,11721.3394218
000d7d20_4690,11721.3288560
000d7d20_4691,11721.3182902
000d7d20_4692,11721.3077244
000d7d20_4693,11721.2971586
000d7d20_4694,11721.2865928
000d7d20_4695,11721.2660270
000d7d20_4696,11721.2554612
000d7d20_4697,11721.2448954
000d7d20_4698,11721.2343296
000d7d20_4699,11721.2137638
000d7d20_4700,11721.2031980
000d7d20_4701,11721.1926322
000d7d20_4702,11721.1820664
000d7d20_4703,11721.1615006
000d7d20_4704,11721.1509348
000d7d20_4705,11721.1403690
000d7d20_4706,11721.1198032
000d7d20_4707,11721.1092374
000d7d20_4708,11721.0986716
000d7d20_4709,11721.0881058
000d7d20_4710,11721.0775400
000d7d20_4711,11721.0569741
000d7d20_4712,11721.0464083
000d7d20_4713,11721.0358425
000d7d20_4714,11721.0252767
000d7d20_4715,11721.0147109
000d7d20_4716,11721.0041451
000d7d20_4717,11720.9935793
000d7d20_4718,11720.9830135
000d7d20_4719,11720.9724477
000d7d20_4720,11720.9618819
000d7d20_4721,11720.9513161
000d7d20_4722,11720.9407503
000d7d20_4723,11720.9301845
000d7d20_4724,11720.9196187
000d7d20_4725,11720.9090529
000d7d20_4726,11720.8984871
000d7d20_4727,11720.8879213
000d7d20_4728,11720.8873555
000d7d20_4729,11720.8767897
000d7d20_4730,11720.8662239
000d7d20_4731,11720.8556581
000d7d20_4732,11720.8450923
000d7d20_4733,11720.8445265
000d7d20_4734,11720.8339607
000d7d20_4735,11720.8233949
000d7d20_4736,11720.8228291
000d7d20_4737,11720.8122633
000d7d20_4738,11720.8016975
000d7d20_4739,11720.8011317
000d7d20_4740,11720.7905659
000d7d20_4741,11720.7800001
000d7d20_4742,11720.7794343
000d7d20_4743,11720.7688685
000d7d20_4744,11720.7683027
000d7d20_4745,11720.7577369
000d7d20_4746,11720.7571711
000d7d20_4747,11720.7466053
000d7d20_4748,11720.7460395
000d7d20_4749,11720.7354737
000d7d20_4750,11720.7349079
000d7d20_4751,11720.7243421
000d7d20_4752,11720.7237763
000d7d20_4753,11720.7232105
000d7d20_4754,11720.7126447
000d7d20_4755,11720.7120789
000d7d20_4756,11720.7115131
000d7d20_4757,11720.7009473
000d7d20_4758,11720.7003815
000d7d20_4759,11720.6998157
000d7d20_4760,11720.6892499
000d7d20_4761,11720.6886841
000d7d20_4762,11720.6881183
000d7d20_4763,11720.6875525
000d7d20_4764,11720.6869867
000d7d20_4765,11720.6764209
000d7d20_4766,11720.6758551
000d7d20_4767,11720.6752893
000d7d20_4768,11720.6747235
000d7d20_4769,11720.6741577
000d7d20_4770,11720.6735919
000d7d20_4771,11720.6730261
000d7d20_4772,11720.6724603
000d7d20_4773,11720.6718945
000d7d20_4774,11720.6713287
000d7d20_4775,11720.6707629
000d7d20_4776,11720.6701971
000d7d20_4777,11720.6696313
000d7d20_4778,11720.6690655
000d7d20_4779,11720.6684997
000d7d20_4780,11720.6679339
000d7d20_4781,11720.6773681
000d7d20_4782,11720.6768023
000d7d20_4783,11720.6762365
000d7d20_4784,11720.6756707
000d7d20_4785,11720.6751049
000d7d20_4786,11720.6745391
000d7d20_4787,11720.6839733
000d7d20_4788,11720.6834075
000d7d20_4789,11720.6828417
000d7d20_4790,11720.6922759
000d7d20_4791,11720.6917101
000d7d20_4792,11720.6911443
000d7d20_4793,11720.7005785
000d7d20_4794,11720.7000127
000d7d20_4795,11720.6994469
000d7d20_4796,11720.7088811
000d7d20_4797,11720.7083152
000d7d20_4798,11720.7177494
000d7d20_4799,11720.7171836
000d7d20_4800,11720.7266178
000d7d20_4801,11720.7260520
000d7d20_4802,11720.7254862
000d7d20_4803,11720.7349204
000d7d20_4804,11720.7343546
000d7d20_4805,11720.7337888
000d7d20_4806,11720.7432230
000d7d20_4807,11720.7426572
000d7d20_4808,11720.7420914
000d7d20_4809,11720.7515256
000d7d20_4810,11720.7509598
000d7d20_4811,11720.7503940
000d7d20_4812,11720.7598282
000d7d20_4813,11720.7592624
000d7d20_4814,11720.7586966
000d7d20_4815,11720.7681308
000d7d20_4816,11720.7675650
000d7d20_4817,11720.7669992
000d7d20_4818,11720.7764334
000d7d20_4819,11720.7758676
000d7d20_4820,11720.7753018
000d7d20_4821,11720.7747360
000d7d20_4822,11720.7841702
000d7d20_4823,11720.7836044
000d7d20_4824,11720.7830386
000d7d20_4825,11720.7824728
000d7d20_4826,11720.7819070
000d7d20_4827,11720.7913412
000d7d20_4828,11720.7907754
000d7d20_4829,11720.7902096
000d7d20_4830,11720.7896438
000d7d20_4831,11720.7890780
000d7d20_4832,11720.7985122
000d7d20_4833,11720.7979464
000d7d20_4834,11720.7973806
000d7d20_4835,11720.7968148
000d7d20_4836,11720.7962490
000d7d20_4837,11720.7956832
000d7d20_4838,11720.7951174
000d7d20_4839,11720.8045516
000d7d20_4840,11720.8039858
000d7d20_4841,11720.8034200
000d7d20_4842,11720.8028542
000d7d20_4843,11720.8022884
000d7d20_4844,11720.8017226
000d7d20_4845,11720.8011568
000d7d20_4846,11720.8005910
000d7d20_4847,11720.8000252
000d7d20_4848,11720.7994594
000d7d20_4849,11720.7988936
000d7d20_4850,11720.7983278
000d7d20_4851,11720.7977620
000d7d20_4852,11720.7971962
000d7d20_4853,11720.7966304
000d7d20_4854,11720.7960646
000d7d20_4855,11720.7954988
000d7d20_4856,11720.7949330
000d7d20_4857,11720.7943672
000d7d20_4858,11720.7938014
000d7d20_4859,11720.7932356
000d7d20_4860,11720.7926698
000d7d20_4861,11720.7921040
000d7d20_4862,11720.7915382
000d7d20_4863,11720.7909724
000d7d20_4864,11720.7904066
000d7d20_4865,11720.7898408
000d7d20_4866,11720.7892750
000d7d20_4867,11720.7887092
000d7d20_4868,11720.7881434
000d7d20_4869,11720.7875776
000d7d20_4870,11720.7770118
000d7d20_4871,11720.7764460
000d7d20_4872,11720.7758802
000d7d20_4873,11720.7753144
000d7d20_4874,11720.7747486
000d7d20_4875,11720.7741828
000d7d20_4876,11720.7736170
000d7d20_4877,11720.7730512
000d7d20_4878,11720.7624854
000d7d20_4879,11720.7619196
000d7d20_4880,11720.7613538
000d7d20_4881,11720.7607880
000d7d20_4882,11720.7602222
000d7d20_4883,11720.7496563
000d7d20_4884,11720.7490905
000d7d20_4885,11720.7485247
000d7d20_4886,11720.7479589
000d7d20_4887,11720.7373931
000d7d20_4888,11720.7368273
000d7d20_4889,11720.7362615
000d7d20_4890,11720.7356957
000d7d20_4891,11720.7251299
000d7d20_4892,11720.7245641
000d7d20_4893,11720.7239983
000d7d20_4894,11720.7234325
000d7d20_4895,11720.7228667
000d7d20_4896,11720.7123009
000d7d20_4897,11720.7117351
000d7d20_4898,11720.7111693
000d7d20_4899,11720.7106035
000d7d20_4900,11720.7100377
000d7d20_4901,11720.7094719
000d7d20_4902,11720.7089061
000d7d20_4903,11720.7083403
000d7d20_4904,11720.7077745
000d7d20_4905,11720.7072087
000d7d20_4906,11720.7066429
000d7d20_4907,11720.7060771
000d7d20_4908,11720.7055113
000d7d20_4909,11720.7049455
000d7d20_4910,11720.7043797
000d7d20_4911,11720.7038139
000d7d20_4912,11720.7032481
000d7d20_4913,11720.7126823
000d7d20_4914,11720.7121165
000d7d20_4915,11720.7115507
000d7d20_4916,11720.7109849
000d7d20_4917,11720.7104191
000d7d20_4918,11720.7198533
000d7d20_4919,11720.7192875
000d7d20_4920,11720.7187217
000d7d20_4921,11720.7281559
000d7d20_4922,11720.7275901
000d7d20_4923,11720.7270243
000d7d20_4924,11720.7364585
000d7d20_4925,11720.7358927
000d7d20_4926,11720.7453269
000d7d20_4927,11720.7447611
000d7d20_4928,11720.7541953
000d7d20_4929,11720.7536295
000d7d20_4930,11720.7630637
000d7d20_4931,11720.7624979
000d7d20_4932,11720.7719321
000d7d20_4933,11720.7713663
000d7d20_4934,11720.7808005
000d7d20_4935,11720.7802347
000d7d20_4936,11720.7896689
000d7d20_4937,11720.7991031
000d7d20_4938,11720.7985373
000d7d20_4939,11720.8079715
000d7d20_4940,11720.8174057
000d7d20_4941,11720.8268399
000d7d20_4942,11720.8262741
000d7d20_4943,11720.8357083
000d7d20_4944,11720.8451425
000d7d20_4945,11720.8545767
000d7d20_4946,11720.8640109
000d7d20_4947,11720.8634451
000d7d20_4948,11720.8728793
000d7d20_4949,11720.8823135
000d7d20_4950,11720.8917477
000d7d20_4951,11720.9011819
000d7d20_4952,11720.9106161
000d7d20_4953,11720.9200503
000d7d20_4954,11720.9294845
000d7d20_4955,11720.9389187
000d7d20_4956,11720.9483529
000d7d20_4957,11720.9577871
000d7d20_4958,11720.9672213
000d7d20_4959,11720.9766555
000d7d20_4960,11720.9960897
000d7d20_4961,11721.0055239
000d7d20_4962,11721.0149581
000d7d20_4963,11721.0243923
000d7d20_4964,11721.0338265
000d7d20_4965,11721.0432607
000d7d20_4966,11721.0626949
000d7d20_4967,11721.0721291
000d7d20_4968,11721.0815633
000d7d20_4969,11721.1009974
000d7d20_4970,11721.1104316
000d7d20_4971,11721.1198658
000d7d20_4972,11721.1393000
000d7d20_4973,11721.1487342
000d7d20_4974,11721.1681684
000d7d20_4975,11721.1776026
000d7d20_4976,11721.1870368
000d7d20_4977,11721.2064710
000d7d20_4978,11721.2159052
000d7d20_4979,11721.2353394
000d7d20_4980,11721.2447736
000d7d20_4981,11721.2642078
000d7d20_4982,11721.2836420
000d7d20_4983,11721.2930762
000d7d20_4984,11721.3125104
000d7d20_4985,11721.3219446
000d7d20_4986,11721.3413788
000d7d20_4987,11721.3608130
000d7d20_4988,11721.3702472
000d7d20_4989,11721.3896814
000d7d20_4990,11721.3991156
000d7d20_4991,11721.4185498
000d7d20_4992,11721.4379840
000d7d20_4993,11721.4474182
000d7d20_4994,11721.4668524
000d7d20_4995,11721.4762866
000d7d20_4996,11721.4957208
000d7d20_4997,11721.5051550
000d7d20_4998,11721.5145892
000d7d20_4999,11721.5340234
000d7d20_5000,11721.5434576
000d7d20_5001,11721.5628918
000d7d20_5002,11721.5723260
000d7d20_5003,11721.5817602
000d7d20_5004,11721.6011944
000d7d20_5005,11721.6106286
000d7d20_5006,11721.6200628
000d7d20_5007,11721.6394970
000d7d20_5008,11721.6489312
000d7d20_5009,11721.6583654
000d7d20_5010,11721.6677996
000d7d20_5011,11721.6872338
000d7d20_5012,11721.6966680
000d7d20_5013,11721.7061022
000d7d20_5014,11721.7155364
000d7d20_5015,11721.7249706
000d7d20_5016,11721.7444048
000d7d20_5017,11721.7538390
000d7d20_5018,11721.7632732
000d7d20_5019,11721.7727074
000d7d20_5020,11721.7821416
000d7d20_5021,11721.7915758
000d7d20_5022,11721.8010100
000d7d20_5023,11721.8104442
000d7d20_5024,11721.8198784
000d7d20_5025,11721.8293126
000d7d20_5026,11721.8387468
000d7d20_5027,11721.8481810
000d7d20_5028,11721.8576152
000d7d20_5029,11721.8670494
000d7d20_5030,11721.8764836
000d7d20_5031,11721.8859178
000d7d20_5032,11721.8953520
000d7d20_5033,11721.8947862
000d7d20_5034,11721.9042204
000d7d20_5035,11721.9136546
000d7d20_5036,11721.9230888
000d7d20_5037,11721.9325230
000d7d20_5038,11721.9319572
000d7d20_5039,11721.9413914
000d7d20_5040,11721.9508256
000d7d20_5041,11721.9602598
000d7d20_5042,11721.9596940
000d7d20_5043,11721.9691282
000d7d20_5044,11721.9785624
000d7d20_5045,11721.9779966
000d7d20_5046,11721.9874308
000d7d20_5047,11721.9968650
000d7d20_5048,11721.9962992
000d7d20_5049,11722.0057334
000d7d20_5050,11722.0051676
000d7d20_5051,11722.0146018
000d7d20_5052,11722.0240360
000d7d20_5053,11722.0234702
000d7d20_5054,11722.0329044
000d7d20_5055,11722.0323385
000d7d20_5056,11722.0417727
000d7d20_5057,11722.0412069
000d7d20_5058,11722.0406411
000d7d20_5059,11722.0500753
000d7d20_5060,11722.0495095
000d7d20_5061,11722.0589437
000d7d20_5062,11722.0583779
000d7d20_5063,11722.0578121
000d7d20_5064,11722.0672463
000d7d20_5065,11722.0666805
000d7d20_5066,11722.0661147
000d7d20_5067,11722.0755489
000d7d20_5068,11722.0749831
000d7d20_5069,11722.0744173
000d7d20_5070,11722.0738515
000d7d20_5071,11722.0832857
000d7d20_5072,11722.0827199
000d7d20_5073,11722.0821541
000d7d20_5074,11722.0815883
000d7d20_5075,11722.0810225
000d7d20_5076,11722.0804567
000d7d20_5077,11722.0898909
000d7d20_5078,11722.0893251
000d7d20_5079,11722.0887593
000d7d20_5080,11722.0881935
000d7d20_5081,11722.0876277
000d7d20_5082,11722.0870619
000d7d20_5083,11722.0864961
000d7d20_5084,11722.0859303
000d7d20_5085,11722.0853645
000d7d20_5086,11722.0847987
000d7d20_5087,11722.0842329
000d7d20_5088,11722.0936671
000d7d20_5089,11722.0931013
000d7d20_5090,11722.0925355
000d7d20_5091,11722.0919697
000d7d20_5092,11722.0914039
000d7d20_5093,11722.0908381
000d7d20_5094,11722.0902723
000d7d20_5095,11722.0897065
000d7d20_5096,11722.0891407
000d7d20_5097,11722.0985749
000d7d20_5098,11722.0980091
000d7d20_5099,11722.0974433
000d7d20_5100,11722.0968775
000d7d20_5101,11722.0963117
000d7d20_5102,11722.0957459
000d7d20_5103,11722.0951801
000d7d20_5104,11722.0946143
000d7d20_5105,11722.0940485
000d7d20_5106,11722.1034827
000d7d20_5107,11722.1029169
000d7d20_5108,11722.1023511
000d7d20_5109,11722.1017853
000d7d20_5110,11722.1012195
000d7d20_5111,11722.1006537
000d7d20_5112,11722.1000879
000d7d20_5113,11722.1095221
000d7d20_5114,11722.1089563
000d7d20_5115,11722.1083905
000d7d20_5116,11722.1078247
000d7d20_5117,11722.1072589
000d7d20_5118,11722.1066931
000d7d20_5119,11722.1061273
000d7d20_5120,11722.1155615
000d7d20_5121,11722.1149957
000d7d20_5122,11722.1144299
000d7d20_5123,11722.1138641
000d7d20_5124,11722.1132983
000d7d20_5125,11722.1127325
000d7d20_5126,11722.1221667
000d7d20_5127,11722.1216009
000d7d20_5128,11722.1210351
000d7d20_5129,11722.1204693
000d7d20_5130,11722.1199035
000d7d20_5131,11722.1193377
000d7d20_5132,11722.1287719
000d7d20_5133,11722.1282061
000d7d20_5134,11722.1276403
000d7d20_5135,11722.1270745
000d7d20_5136,11722.1265087
000d7d20_5137,11722.1359429
000d7d20_5138,11722.1353771
000d7d20_5139,11722.1348113
000d7d20_5140,11722.1342455
000d7d20_5141,11722.1336796
000d7d20_5142,11722.1431138
000d7d20_5143,11722.1425480
000d7d20_5144,11722.1419822
000d7d20_5145,11722.1414164
000d7d20_5146,11722.1408506
000d7d20_5147,11722.1502848
000d7d20_5148,11722.1497190
000d7d20_5149,11722.1491532
000d7d20_5150,11722.1485874
000d7d20_5151,11722.1480216
000d7d20_5152,11722.1574558
000d7d20_5153,11722.1568900
000d7d20_5154,11722.1563242
000d7d20_5155,11722.1557584
000d7d20_5156,11722.1551926
000d7d20_5157,11722.1646268
000d7d20_5158,11722.1640610
000d7d20_5159,11722.1634952
000d7d20_5160,11722.1629294
000d7d20_5161,11722.1723636
000d7d20_5162,11722.1717978
000d7d20_5163,11722.1712320
000d7d20_5164,11722.1706662
000d7d20_5165,11722.1801004
000d7d20_5166,11722.1795346
000d7d20_5167,11722.1789688
000d7d20_5168,11722.1784030
000d7d20_5169,11722.1778372
000d7d20_5170,11722.1872714
000d7d20_5171,11722.1867056
000d7d20_5172,11722.1861398
